id,sentiment,kfold,lr_pred
8002_1,0,0,0.02841563648454676
609_1,0,0,0.03827100833771853
10361_7,1,0,0.6620804928398581
6279_1,0,0,0.12320406061185979
11969_10,1,0,0.9419645728122588
1695_1,0,0,0.09043195797044656
4071_4,0,0,0.062280533602383004
5490_1,0,0,0.49263580888865693
6661_3,0,0,0.41824207221422016
5176_10,1,0,0.8635112340908776
9647_2,0,0,0.23298377917742177
9055_10,1,0,0.7734473875476482
9051_3,0,0,0.4491171684320297
7747_1,0,0,0.2909118582077946
146_10,1,0,0.2583438154798063
8199_2,0,0,0.1707875210023099
10680_1,0,0,0.006942305285244161
7079_9,1,0,0.9498671736063922
8154_10,1,0,0.5663470110529704
788_2,0,0,0.07602924330009732
5009_3,0,0,0.0319707061049862
6173_1,0,0,0.10531198786180489
5002_1,0,0,0.011379680840449592
9944_9,1,0,0.8723456978145868
8545_9,1,0,0.7240379783296952
9738_8,1,0,0.8231650924045507
11660_1,0,0,0.06342154904454222
1362_4,0,0,0.5997983753703734
4279_2,0,0,0.32922372031910113
1746_7,1,0,0.7762378370002994
10120_4,0,0,0.2678013178752008
6466_1,0,0,0.17328479542170927
8178_1,0,0,0.23449645403195182
3986_1,0,0,0.28546737487665824
12262_7,1,0,0.6562126630707157
795_8,1,0,0.6956451828582388
4955_3,0,0,0.6746940032967669
3335_8,1,0,0.6511460816858855
3769_2,0,0,0.029436680517452754
10017_9,1,0,0.35615640442139435
3612_7,1,0,0.4778577060994416
9254_7,1,0,0.6221582284269851
9137_10,1,0,0.6166279469742297
11058_1,0,0,0.18026127448583953
10805_10,1,0,0.852468107710708
4551_10,1,0,0.6813967241618336
11604_1,0,0,0.008033467267628939
4112_1,0,0,0.18943637762901852
4995_3,0,0,0.2995580002038522
4096_10,1,0,0.7742418037467238
425_2,0,0,0.20657482582016148
1984_1,0,0,0.08435393984607421
9715_7,1,0,0.4481439772267119
8225_1,0,0,0.0296370353202272
2555_2,0,0,0.09824349925149398
661_9,1,0,0.7593216723903236
9886_10,1,0,0.6423671971896323
10978_1,0,0,0.021499560894516722
10536_4,0,0,0.44994540189535587
2171_1,0,0,0.5180669275194101
10486_7,1,0,0.4923090217592986
6679_8,1,0,0.15645966779367035
3897_4,0,0,0.15888435505007278
1386_3,0,0,0.5432638759993118
8009_9,1,0,0.9650181099342061
5691_1,0,0,0.22840383213247595
9316_7,1,0,0.9407029568242246
10669_2,0,0,0.17074108610151395
10006_7,1,0,0.495745101818044
11725_10,1,0,0.4845178663821631
1267_1,0,0,0.1114908706740086
3295_10,1,0,0.6933629344440588
2667_1,0,0,0.5433341245734693
12353_9,1,0,0.8255585960819801
2252_10,1,0,0.9067269152024641
5482_1,0,0,0.39382067990611613
9203_1,0,0,0.6020680526467912
3511_4,0,0,0.04865198657040263
8434_9,1,0,0.6085318676828205
3206_8,1,0,0.7315320378491109
6714_10,1,0,0.8974464012696122
4393_2,0,0,0.04000872855992431
11479_10,1,0,0.8790766568245644
12026_8,1,0,0.7809612135293346
3383_8,1,0,0.6537452888590103
12161_7,1,0,0.311657048154648
10153_9,1,0,0.9796504775788376
5610_3,0,0,0.27980199783809545
7037_1,0,0,0.013171465050247938
2188_2,0,0,0.19069038526545368
9016_1,0,0,0.06082325228466421
7195_2,0,0,0.40094192431369124
8070_3,0,0,0.43073839166072536
10823_1,0,0,0.17739270700642829
2628_3,0,0,0.28654354972440893
12067_1,0,0,0.455686547628014
10736_10,1,0,0.8424052347793151
4904_3,0,0,0.7220191719967152
11483_10,1,0,0.3575006522252641
9361_9,1,0,0.8450463483567741
9584_4,0,0,0.08116160699014446
11223_1,0,0,0.039481766715725716
1044_4,0,0,0.3424651355661469
4506_1,0,0,0.1544128808634407
5229_1,0,0,0.010068046260907985
4692_10,1,0,0.9051404785526309
2949_10,1,0,0.7285811209769723
11030_1,0,0,0.009151289412516276
5868_8,1,0,0.7985465866160594
5646_1,0,0,0.10960247046862404
201_10,1,0,0.8823748057600781
2651_4,0,0,0.06461784843198201
7691_9,1,0,0.5158247225520822
8600_8,1,0,0.27231483294007575
7559_10,1,0,0.938950275929094
3118_9,1,0,0.9551301002963218
4725_9,1,0,0.8539059937883012
9711_4,0,0,0.5668809024127104
8247_3,0,0,0.3861859365998072
9801_1,0,0,0.19207829012396122
11206_1,0,0,0.20494310972826552
7933_4,0,0,0.1449213403215485
8165_3,0,0,0.1414762897643218
3593_3,0,0,0.11539986099674258
693_2,0,0,0.1907531934800188
1239_1,0,0,0.17360125504446575
2834_9,1,0,0.9302555790301592
428_7,1,0,0.674475735440019
1258_9,1,0,0.8233874330877393
11414_1,0,0,0.09159656997069665
5012_4,0,0,0.03864822732986749
8940_3,0,0,0.5188004885921216
8183_4,0,0,0.17181974780853207
4625_10,1,0,0.9445223885252424
12298_8,1,0,0.9513621961487039
3763_3,0,0,0.19848011717879177
9416_10,1,0,0.6851497621594159
6132_10,1,0,0.4049644984031041
12016_7,1,0,0.3466663201299491
887_3,0,0,0.6254313287823884
8202_10,1,0,0.8465983624255566
168_1,0,0,0.5348721850839496
6515_1,0,0,0.46868424672196973
3107_3,0,0,0.12354571090749467
135_7,1,0,0.8053511722276853
5423_4,0,0,0.10808441237862408
10436_8,1,0,0.8333963202055739
3535_1,0,0,0.17461629552482189
1500_3,0,0,0.20835514692456442
1406_8,1,0,0.6346717599432362
7631_4,0,0,0.283590157692737
8068_9,1,0,0.8989890191214498
6057_9,1,0,0.9361289327416166
7303_10,1,0,0.8477628881693514
5367_9,1,0,0.8867389715146963
476_1,0,0,0.36803880618954316
2273_9,1,0,0.7722474935900681
7410_2,0,0,0.4933536212449834
9071_8,1,0,0.8842783286543932
3992_8,1,0,0.8381948057934323
8470_2,0,0,0.04482296473060861
7266_1,0,0,0.06801100118589211
6564_7,1,0,0.55562168674556
6458_8,1,0,0.9441450570779241
12273_2,0,0,0.1545869189759767
10475_1,0,0,0.37554649442074184
3830_10,1,0,0.913587568394924
8099_7,1,0,0.705613477414367
8141_1,0,0,0.2306672825479046
2072_10,1,0,0.8747709068593631
7451_3,0,0,0.299381657022265
497_10,1,0,0.8911360486806489
8905_4,0,0,0.49817527279243096
9922_10,1,0,0.9392243986749153
9011_9,1,0,0.8550323168540934
12093_8,1,0,0.7463629561887944
9809_2,0,0,0.20526797346225603
1853_1,0,0,0.029784061606666985
7721_7,1,0,0.891726223069412
9758_4,0,0,0.391059347624534
5969_10,1,0,0.8491802399208037
1045_2,0,0,0.07934122711302372
6822_2,0,0,0.09688168123080905
4225_10,1,0,0.9098747802950533
8640_4,0,0,0.10593952672903419
9354_9,1,0,0.8869149834460858
7928_10,1,0,0.13057903751303662
8543_8,1,0,0.2962037273854372
9558_1,0,0,0.019958942953806843
6365_7,1,0,0.9047945160065178
5579_8,1,0,0.8573597567063467
7931_3,0,0,0.18072372810648657
2036_4,0,0,0.13881346995164429
6111_1,0,0,0.2016920345570442
7821_8,1,0,0.86263070716443
12191_7,1,0,0.7813283300529089
8321_2,0,0,0.23649330498160287
765_9,1,0,0.445835590759003
3703_9,1,0,0.32300837142749955
11045_9,1,0,0.9612476682304445
7746_10,1,0,0.8003121837468462
11330_8,1,0,0.8255102819300025
3080_10,1,0,0.3894185066593619
9442_4,0,0,0.15704841405291683
6915_4,0,0,0.5988795419220637
11762_1,0,0,0.1432127994366476
2080_9,1,0,0.6324731719971033
11416_4,0,0,0.325242408852601
9576_9,1,0,0.9497351422969409
8084_4,0,0,0.05700418176328315
11333_9,1,0,0.9714231521967257
6650_3,0,0,0.6479009066258149
6909_9,1,0,0.8818049275920443
7001_10,1,0,0.857810622634847
4617_3,0,0,0.3172151802539176
7837_10,1,0,0.7166376555751002
7168_4,0,0,0.22174422698097376
5653_10,1,0,0.4881409702338301
6047_2,0,0,0.24329814518880355
9345_1,0,0,0.023271593108491966
6068_4,0,0,0.6062661497558604
899_1,0,0,0.7015823548768133
5792_10,1,0,0.6023029846054173
2013_8,1,0,0.8648295184682361
6834_2,0,0,0.0762533721841438
771_7,1,0,0.11530600703414089
9997_2,0,0,0.1675018201045747
11047_9,1,0,0.8333347038612345
517_4,0,0,0.2708006989656357
1287_3,0,0,0.09420673178693896
6400_9,1,0,0.5043864754527687
1898_2,0,0,0.2883122641022188
5521_1,0,0,0.23698922801595157
8398_8,1,0,0.9159571272030878
4021_7,1,0,0.7700005274959106
8312_4,0,0,0.4963253061001957
5588_3,0,0,0.6377668040399517
10569_1,0,0,0.046826276807309074
4374_4,0,0,0.11327730109700444
8353_10,1,0,0.36366590588379927
6959_7,1,0,0.7208075306974813
11015_1,0,0,0.21694426173302822
3398_3,0,0,0.5046382156852306
72_4,0,0,0.6718901253148417
9086_3,0,0,0.35423376012588986
10011_3,0,0,0.014073440342306289
7819_1,0,0,0.027132029017617246
770_3,0,0,0.47038404512999443
4961_10,1,0,0.8401899793528249
5527_8,1,0,0.9188486208238764
109_2,0,0,0.0770125507355054
5004_3,0,0,0.21782740790825317
7031_10,1,0,0.9624274718775665
840_9,1,0,0.709705824772794
11998_9,1,0,0.5700612748780423
6599_1,0,0,0.03518482133999325
10018_8,1,0,0.6182610368687635
5852_7,1,0,0.7103492160490801
8845_8,1,0,0.945846355255076
9477_3,0,0,0.49573165481817755
8015_10,1,0,0.8616966330974666
7978_1,0,0,0.2613452270746871
11323_10,1,0,0.9361877546256969
8504_1,0,0,0.029487005168784837
4668_10,1,0,0.5618945915258653
7386_7,1,0,0.6322847948626176
8250_1,0,0,0.10196354984150391
6077_1,0,0,0.0341154356954382
9305_1,0,0,0.006046448901884731
5191_2,0,0,0.011017314768235155
7264_1,0,0,0.109377442750894
7759_3,0,0,0.5125818370851053
6705_1,0,0,0.5420501498902212
1169_8,1,0,0.7335379078483181
8143_1,0,0,0.08146270975197412
12283_2,0,0,0.36148900954791263
8162_9,1,0,0.9351991171733359
1893_10,1,0,0.9740036945187857
5972_8,1,0,0.7417900721545493
706_4,0,0,0.6485713349361909
4451_9,1,0,0.7325216867936956
11906_7,1,0,0.8066592138281141
5376_3,0,0,0.03991899901065539
881_1,0,0,0.17580993197850675
7412_9,1,0,0.9822245298799718
4983_2,0,0,0.23316453726386013
6535_10,1,0,0.9663373114519763
10274_8,1,0,0.7426883586955189
809_3,0,0,0.07634934049051344
2565_3,0,0,0.07649887045868196
1878_10,1,0,0.8072857739215196
4705_7,1,0,0.8361720408789206
5999_3,0,0,0.1402289096540771
6343_10,1,0,0.8525882010431554
7495_7,1,0,0.7298351681913045
1536_3,0,0,0.12465317941160736
9376_1,0,0,0.2971562757366844
11006_1,0,0,0.10397207363196614
12433_3,0,0,0.04506202444183375
8523_4,0,0,0.09822336891727165
5774_1,0,0,0.46046476062100256
5873_8,1,0,0.38562096385761124
8383_1,0,0,0.023975321528052013
12042_2,0,0,0.7826657602858302
5727_1,0,0,0.012110037973710562
9325_10,1,0,0.7609403042067026
11095_1,0,0,0.03765673647876777
3200_1,0,0,0.3538943108023323
1107_1,0,0,0.4557130841366133
2602_10,1,0,0.9172039678986641
6812_7,1,0,0.6214752419664853
6194_2,0,0,0.3395850526241639
1821_4,0,0,0.8019826577151312
5043_7,1,0,0.8540776632990649
5424_1,0,0,0.10034440332624908
9144_1,0,0,0.048454571609372325
1389_2,0,0,0.19023644177843108
7707_9,1,0,0.8383216622285364
11599_8,1,0,0.561945682573845
3083_10,1,0,0.8703688282846296
12437_1,0,0,0.3466837367663429
9111_10,1,0,0.8759297755777208
9519_10,1,0,0.9117191410915872
8633_4,0,0,0.42714590214522175
5486_3,0,0,0.1035755253012963
11735_10,1,0,0.9577957470946028
5199_7,1,0,0.8582000818849513
7165_10,1,0,0.9025798613332701
11646_4,0,0,0.23961850329055617
3852_8,1,0,0.8060018961122832
5757_1,0,0,0.09240815645198773
10301_8,1,0,0.9394559264069275
3813_7,1,0,0.6710483074234046
682_3,0,0,0.4320781704745254
12139_2,0,0,0.19946017775339944
3239_10,1,0,0.4303998394910932
1138_2,0,0,0.019071405370240022
1687_1,0,0,0.025510296083013417
3230_4,0,0,0.48231298177053844
3714_10,1,0,0.6768839875220479
5517_9,1,0,0.8611639754185545
5695_1,0,0,0.1254666003641875
286_1,0,0,0.31849674561651387
3126_10,1,0,0.9207922714309392
1906_1,0,0,0.1273895765134082
11929_9,1,0,0.6208326823850043
4306_4,0,0,0.021000376315132702
11324_3,0,0,0.1582683526884212
10872_7,1,0,0.6324950971126271
3336_1,0,0,0.004229454312354243
7045_10,1,0,0.9651664178398154
11628_10,1,0,0.8395495208275743
10720_2,0,0,0.23269263679056665
11359_2,0,0,0.285664836677014
7737_10,1,0,0.9305252065572187
8031_9,1,0,0.7239900560091819
11806_4,0,0,0.43737027623399316
5806_4,0,0,0.0332146872395983
11612_10,1,0,0.7992542181936204
11067_7,1,0,0.4534804086332915
4444_10,1,0,0.4364452572076923
2771_7,1,0,0.915782134755079
5231_4,0,0,0.16104432431942486
5516_7,1,0,0.33717017147236394
11204_9,1,0,0.6640009326075139
755_1,0,0,0.118033382347511
10263_10,1,0,0.8976960190259716
4559_10,1,0,0.7019207597906717
5732_1,0,0,0.005965805131745055
5440_10,1,0,0.7956392904921542
6693_1,0,0,0.09795192840789799
11189_1,0,0,0.7235699817611362
7979_1,0,0,0.10662540805906359
9199_8,1,0,0.7411296069087624
11361_4,0,0,0.12532627873855282
7398_4,0,0,0.06575632180575484
1181_9,1,0,0.9464897767844282
179_8,1,0,0.8605559823624359
3803_4,0,0,0.4379784372946371
5496_4,0,0,0.0669674026748018
2677_9,1,0,0.9432675984147506
9253_4,0,0,0.1543622661020815
6652_3,0,0,0.4003843347662291
11894_3,0,0,0.41575101257925756
2680_7,1,0,0.7199399383621095
9457_1,0,0,0.013860363073512143
12353_1,0,0,0.7618520996810544
1654_1,0,0,0.04448566084719739
1184_3,0,0,0.019799808864126814
9707_3,0,0,0.2272448158431768
6591_3,0,0,0.06750459428127437
5170_2,0,0,0.011669677134505342
6754_1,0,0,0.04179309334992651
6827_10,1,0,0.7332226075044027
10183_1,0,0,0.2701485221565252
7748_9,1,0,0.9626993398397629
6903_1,0,0,0.0121113419431508
11737_4,0,0,0.17873573046522476
5449_8,1,0,0.6978803442964163
7615_1,0,0,0.0656330573593678
11034_9,1,0,0.785264128998365
2951_1,0,0,0.1421642067281911
5938_2,0,0,0.11203791135359191
11571_1,0,0,0.6808482109227172
5633_8,1,0,0.8734808460431249
3791_1,0,0,0.1775783763429846
2672_4,0,0,0.06481409128220805
5470_3,0,0,0.15750482107343713
410_4,0,0,0.2450851719171334
6139_10,1,0,0.7674983803871562
7331_2,0,0,0.022265891561578863
1819_2,0,0,0.05615862935865011
3928_3,0,0,0.5339176091677122
2422_9,1,0,0.40201376784505544
9246_8,1,0,0.420513125348136
8510_1,0,0,0.22628651352783408
9129_8,1,0,0.9162118312605202
8072_10,1,0,0.8520137911650281
8407_7,1,0,0.6540455545803676
7104_7,1,0,0.9101235076041589
2536_7,1,0,0.964633986484581
2259_2,0,0,0.5386698028889337
1916_1,0,0,0.5735427604917542
5167_3,0,0,0.03365247482139369
1274_4,0,0,0.39462661518256226
6232_4,0,0,0.05076392859954358
11703_1,0,0,0.033392349789159635
12470_10,1,0,0.3729347891146609
9847_7,1,0,0.4021812913105399
5511_1,0,0,0.1325750404812352
9406_2,0,0,0.09156346686572779
7401_9,1,0,0.701115770723771
1187_3,0,0,0.19411677132247415
10690_10,1,0,0.5682247201428494
1657_9,1,0,0.6619160481313995
11715_7,1,0,0.6383621351910653
314_1,0,0,0.07054489532156141
1770_1,0,0,0.08576871693752379
6728_3,0,0,0.38453574753749775
6538_8,1,0,0.8678039645017965
10448_10,1,0,0.5825898107925417
10215_10,1,0,0.7415957497330217
8485_8,1,0,0.39445696622983134
11199_1,0,0,0.10460633206663011
10388_4,0,0,0.4242746567696719
6098_1,0,0,0.11578419771735347
2648_4,0,0,0.2782366735261399
10127_8,1,0,0.7264879841649338
660_1,0,0,0.09225141472372224
2830_9,1,0,0.7454247762777084
11451_8,1,0,0.7639400572199967
7255_9,1,0,0.8404390873717628
4305_10,1,0,0.8400547425359569
9007_10,1,0,0.9300465178282061
85_10,1,0,0.747156224493925
539_10,1,0,0.5414981205687507
6703_1,0,0,0.21639359136942013
11441_10,1,0,0.8859056640451743
12329_1,0,0,0.11328516527617062
12329_10,1,0,0.5345046795602703
1039_1,0,0,0.16211116509055382
2375_2,0,0,0.2960566091904497
7683_4,0,0,0.255332124804212
4058_10,1,0,0.9437389532380128
626_2,0,0,0.13358533375573475
3946_7,1,0,0.8245417783760837
1026_9,1,0,0.7891050995875918
1612_1,0,0,0.5244739018178488
3204_10,1,0,0.8686788461131485
1795_2,0,0,0.09059398798744292
11734_1,0,0,0.029873207745261907
7705_7,1,0,0.5279324227816352
11464_10,1,0,0.7554321925251705
2311_1,0,0,0.08759275335794928
12062_4,0,0,0.3764651379030695
147_4,0,0,0.28423966616996965
6157_10,1,0,0.9230240854191564
10884_8,1,0,0.5403056036276287
6942_1,0,0,0.6842846722791064
4958_10,1,0,0.3064779398057754
7715_2,0,0,0.18109385007469914
6039_10,1,0,0.7918155112599515
6082_9,1,0,0.9530176632214228
523_1,0,0,0.32059561270729225
4829_2,0,0,0.3172724490457271
7003_10,1,0,0.9704919954513688
11972_1,0,0,0.2328755385807949
7935_8,1,0,0.4821787414950369
11504_1,0,0,0.12855220249163496
10417_8,1,0,0.8904191599553195
4682_9,1,0,0.5604989059634137
475_1,0,0,0.5524564609474923
11171_7,1,0,0.7130101354939882
2361_10,1,0,0.5977772942971792
1103_10,1,0,0.728023334476964
9923_7,1,0,0.6331076586626736
7340_1,0,0,0.020313370808048604
8788_3,0,0,0.20647062036214653
9830_2,0,0,0.2911673286818912
5181_10,1,0,0.9407422445017559
2904_9,1,0,0.6748457766450721
5753_8,1,0,0.6541056636415824
9988_8,1,0,0.9012311447317234
4020_1,0,0,0.2193847872618355
4223_8,1,0,0.8561596591012629
253_7,1,0,0.48132818572245023
10194_3,0,0,0.4464479443696946
12109_4,0,0,0.402342974281456
506_2,0,0,0.0839950892970543
2061_9,1,0,0.181421087332901
8272_7,1,0,0.48789794507823225
9212_1,0,0,0.23757206221787863
12236_10,1,0,0.7189694305736937
12342_8,1,0,0.5290970248035748
3571_7,1,0,0.8651526372130859
5091_1,0,0,0.3284297947329515
11995_4,0,0,0.857618656547679
8530_1,0,0,0.35384550834239237
10672_1,0,0,0.14592985490723565
513_1,0,0,0.08941879941390743
11896_9,1,0,0.6919562872054534
9383_8,1,0,0.788302631138751
259_8,1,0,0.8505432457046034
7169_8,1,0,0.7376896457410426
2856_1,0,0,0.017902111149234366
1440_4,0,0,0.5496724022938521
4813_3,0,0,0.41195456183240914
2138_9,1,0,0.5224396720879899
4130_9,1,0,0.5145309392249529
9391_2,0,0,0.4339596742881281
8329_7,1,0,0.8816556865809341
6118_1,0,0,0.04382524130603475
11690_2,0,0,0.3819353095267925
7679_10,1,0,0.9037375523095578
4164_3,0,0,0.6743249864517973
10250_3,0,0,0.11221173012657831
2222_4,0,0,0.18051625438590843
372_1,0,0,0.2187528402838967
394_8,1,0,0.7444138797355094
9332_3,0,0,0.13674301878297376
331_1,0,0,0.0675908033390693
12405_10,1,0,0.7519831108750102
9655_1,0,0,0.12647820173717558
5672_1,0,0,0.03038341495325578
5147_3,0,0,0.33504960212763363
1427_2,0,0,0.0724385769140314
2305_10,1,0,0.737173014049282
9743_8,1,0,0.8852039215414784
4687_3,0,0,0.06596088249266992
3500_10,1,0,0.9738740831969126
11377_3,0,0,0.06849899785035363
5794_2,0,0,0.20264048103461274
10755_1,0,0,0.013994347063410196
11397_1,0,0,0.048515913218283385
680_1,0,0,0.3702355002907011
5749_10,1,0,0.9138466506116836
2001_9,1,0,0.9239793769030709
50_4,0,0,0.15788365557145279
3365_1,0,0,0.2908574422846446
5151_8,1,0,0.489609603343676
2189_2,0,0,0.5869662703237976
5568_3,0,0,0.32104397700730175
3511_8,1,0,0.8152932872841442
12229_3,0,0,0.24402050323272784
2064_1,0,0,0.10225449039231933
4498_8,1,0,0.7516581691840813
8913_2,0,0,0.4997850169976339
478_7,1,0,0.6591450091684051
3560_2,0,0,0.6943530089939804
4628_2,0,0,0.17961361135724827
200_10,1,0,0.8925412491568977
5271_4,0,0,0.06395450318132272
1501_7,1,0,0.8347458964486916
9979_7,1,0,0.4673919014908696
2206_2,0,0,0.17377007518442691
1542_4,0,0,0.11549276389997612
10690_2,0,0,0.036931018468879244
664_7,1,0,0.2830379864873861
3844_1,0,0,0.5447371449899597
7535_10,1,0,0.7544678189320494
2925_1,0,0,0.3298808931105171
11247_8,1,0,0.9500685340020435
9245_8,1,0,0.8899205583929313
10543_8,1,0,0.11987595655757476
1944_1,0,0,0.22580044753963943
5386_2,0,0,0.42566610499593605
9044_3,0,0,0.5550186382033035
11561_4,0,0,0.22063186055892164
1796_8,1,0,0.7412871287962427
7175_10,1,0,0.9416527860508073
7170_9,1,0,0.9078991720593198
8297_1,0,0,0.13450821592199913
4543_1,0,0,0.07738545822409491
4953_1,0,0,0.322882168684785
2598_1,0,0,0.00926980785615838
6566_8,1,0,0.3157304924507751
3394_10,1,0,0.47765206459497817
8280_1,0,0,0.1829898962589583
9032_8,1,0,0.8433456874670998
411_10,1,0,0.8727103968557042
10062_1,0,0,0.09239260028719608
8916_2,0,0,0.16662279290922657
9108_1,0,0,0.06818773049857431
9214_3,0,0,0.14442238772761148
8202_4,0,0,0.06848088532311446
6198_7,1,0,0.821630820079934
11778_3,0,0,0.33645675018784804
4087_2,0,0,0.15896110649430792
874_1,0,0,0.21197302179125865
9580_3,0,0,0.515557285088317
357_10,1,0,0.9883803909276634
9688_4,0,0,0.40842425329767
10829_10,1,0,0.9966409203119089
4962_7,1,0,0.8796183985588855
10252_3,0,0,0.45339718525508493
208_1,0,0,0.0920691242895614
11705_7,1,0,0.6308156979730495
4715_3,0,0,0.3566027193097803
8537_4,0,0,0.0999860622888879
3092_2,0,0,0.04785049623965884
11129_2,0,0,0.16157887241058363
5850_4,0,0,0.12480560408848006
896_1,0,0,0.30212406380306334
10202_10,1,0,0.9283265710299203
9235_4,0,0,0.6983651123432943
9377_1,0,0,0.16916093899434703
158_3,0,0,0.4692337094547131
7504_7,1,0,0.43570380326332553
4706_8,1,0,0.5614510836501033
9201_4,0,0,0.612381674224228
6805_10,1,0,0.9204187754178739
5903_8,1,0,0.9885179426152887
1796_2,0,0,0.3326574814495957
10613_3,0,0,0.2369947817332369
8873_3,0,0,0.0366767830686664
6624_9,1,0,0.7416509288107386
3405_1,0,0,0.022633985129778333
10883_1,0,0,0.1559892938744026
9105_2,0,0,0.13733817372550355
3403_3,0,0,0.22190486424827374
7282_1,0,0,0.3452044743017195
796_8,1,0,0.43420936971682195
305_1,0,0,0.06258010433798825
1544_10,1,0,0.9001921120877387
2743_1,0,0,0.08964371712705743
376_10,1,0,0.9384245183874984
1519_10,1,0,0.5426946829201719
3135_2,0,0,0.0225819915794933
6423_7,1,0,0.6415065584944645
5155_9,1,0,0.7256815525952754
8011_10,1,0,0.6580251512424381
10386_4,0,0,0.16796223513763828
807_10,1,0,0.9709000459618528
9965_1,0,0,0.1473456671992173
8929_8,1,0,0.6650068172234139
11262_7,1,0,0.41177935756967515
3260_8,1,0,0.35731413234312215
869_3,0,0,0.045171227005745544
1090_8,1,0,0.8182457810299534
9290_4,0,0,0.33630789909584646
3634_8,1,0,0.8719474745729671
1699_10,1,0,0.9306771709931742
6493_10,1,0,0.6039508843811755
9623_4,0,0,0.5441163451875409
4839_2,0,0,0.0934552275874325
10349_4,0,0,0.3930410917857497
5160_1,0,0,0.45574862362583085
2476_3,0,0,0.10786696484424978
1296_10,1,0,0.9566802846864583
111_4,0,0,0.24486696338174166
7426_10,1,0,0.9462299353573962
11995_10,1,0,0.8294033439737701
7005_4,0,0,0.7639031477712263
2245_4,0,0,0.5235724121720708
3011_2,0,0,0.5226169913888911
6491_1,0,0,0.21789849501916866
280_2,0,0,0.16382753251221893
5658_10,1,0,0.8532890524793119
4944_3,0,0,0.1397554854915916
2410_1,0,0,0.22942121643452487
15_1,0,0,0.059098468491758496
2566_1,0,0,0.027217958513619512
11121_10,1,0,0.8591607686447532
10264_4,0,0,0.5628348672904968
4783_10,1,0,0.9255061388993737
9145_1,0,0,0.20204323360141788
2463_4,0,0,0.8247308721343717
